scenario_name,recommendation_name,query_name,fragment_name,db_engine,run_id,benchmark_phase,latency_ms,success,error_message
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,1,cold,22.69438188523054,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,2,cold,17.866767942905426,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,3,cold,18.062903080135584,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,1,cold,16.463871113955975,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,2,cold,15.645864885300398,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,3,cold,17.53258192911744,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,1,cold,22.990599274635315,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,2,cold,24.274813011288643,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,3,cold,26.25322202220559,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,1,cold,20.632391795516014,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,2,cold,16.36641938239336,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,3,cold,14.482202008366585,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,1,cold,18.06025207042694,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,2,cold,20.060890819877386,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,3,cold,24.66116100549698,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,1,hot,4.732931964099407,True,
