scenario_name,recommendation_name,query_name,fragment_name,db_engine,run_id,benchmark_phase,latency_ms,success,error_message
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,1,cold,16.749775037169456,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,2,cold,13.580938801169395,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,3,cold,18.81651906296611,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,1,cold,74.04956314712763,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,2,cold,61.50547740980983,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,3,cold,64.04547672718763,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,1,cold,62.98516411334276,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,2,cold,64.28844993934035,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,3,cold,67.19910306856036,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,1,cold,59.08433813601732,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,2,cold,59.16649894788861,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,3,cold,63.89937503263354,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,1,cold,59.545174706727266,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,2,cold,66.47066492587328,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,3,cold,63.48680006340146,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,1,hot,4.503622185438871,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,2,hot,2.5466796942055225,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,3,hot,2.7905027382075787,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,4,hot,2.3939679376780987,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,5,hot,2.848672680556774,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,6,hot,3.4454301930963993,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,7,hot,1.5139877796173096,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,8,hot,1.7799311317503452,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,9,hot,1.5241168439388275,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,10,hot,1.423357054591179,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,11,hot,1.4258869923651218,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,12,hot,1.3942057266831398,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,13,hot,1.3635163195431232,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,14,hot,1.5075579285621643,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,15,hot,1.6898191533982754,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,16,hot,1.548347994685173,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,17,hot,1.2841550633311272,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,18,hot,1.5945490449666977,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,19,hot,1.2717247009277344,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q1_Login,UserFragment,PostgreSQL,20,hot,1.4402270317077637,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,1,hot,2.8667026199400425,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,2,hot,2.3216772824525833,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,3,hot,2.140325028449297,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,4,hot,2.1982858888804913,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,5,hot,2.1882858127355576,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,6,hot,2.0541837438941,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,7,hot,2.156294882297516,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,8,hot,2.2579259239137173,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,9,hot,1.751211006194353,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,10,hot,1.6288789920508862,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,11,hot,1.4770766720175743,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,12,hot,1.6609788872301579,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,13,hot,1.2776153162121773,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,14,hot,0.8602398447692394,True,
