relationship,semantic_type,source_entity,target_entity,view_name,source_column,target_column,relationship_kind,is_bidirectional
person_knows_person,association,Person,Person,snb_knows_norm,person1_id,person2_id,many_to_many,True
person_is_located_in_place,association,Person,Place,snb_person_islocatedin_place,person_id,place_id,many_to_one,False
person_has_interest_tag,association,Person,Tag,snb_person_interests_norm,person_id,tag_id,many_to_many,False
person_likes_post,associative,Person,Post,snb_person_likes_posts_norm,person_id,post_id,many_to_many,False
person_likes_comment,associative,Person,Comment,snb_person_likes_comments_norm,person_id,comment_id,many_to_many,False
person_study_at_organisation,association,Person,Organisation,snb_person_studyat_norm,person_id,organisation_id,many_to_many,False
person_work_at_organisation,association,Person,Organisation,snb_person_workat_norm,person_id,organisation_id,many_to_many,False
forum_has_moderator_person,association,Forum,Person,snb_forum_hasmoderator_person,forum_id,person_id,many_to_one,False
forum_has_member_person,associative,Forum,Person,snb_forum_members_norm,forum_id,person_id,many_to_many,False
forum_has_tag,association,Forum,Tag,snb_forum_tags_norm,forum_id,tag_id,many_to_many,False
forum_container_of_post,containment,Forum,Post,snb_forum_containerof_post,forum_id,post_id,one_to_many,False
post_has_creator_person,association,Post,Person,snb_post_hascreator_person,post_id,person_id,many_to_one,False
post_is_located_in_place,association,Post,Place,snb_post_islocatedin_place,post_id,place_id,many_to_one,False
post_has_tag,association,Post,Tag,snb_post_tags_norm,post_id,tag_id,many_to_many,False
comment_has_creator_person,association,Comment,Person,snb_comment_hascreator_person,comment_id,person_id,many_to_one,False
comment_is_located_in_place,association,Comment,Place,snb_comment_islocatedin_place,comment_id,place_id,many_to_one,False
comment_has_tag,association,Comment,Tag,snb_comment_tags_norm,comment_id,tag_id,many_to_many,False
comment_reply_of_post,containment,Post,Comment,snb_comment_replyof_post,post_id,comment_id,one_to_many,False
comment_reply_of_comment,containment,Comment,Comment,snb_comment_replyof_comment,parent_comment_id,comment_id,one_to_many,False
organisation_is_located_in_place,association,Organisation,Place,snb_organisation_islocatedin_place,organisation_id,place_id,many_to_one,False
tag_has_type_tagclass,association,Tag,TagClass,snb_tag_hastype_tagclass,tag_id,tagclass_id,many_to_one,False
tagclass_is_subclass_of_tagclass,association,TagClass,TagClass,snb_tagclass_issubclassof_tagclass,tagclass_id,parent_tagclass_id,many_to_one,False
place_is_part_of_place,containment,Place,Place,snb_place_ispartof_place,parent_place_id,place_id,one_to_many,False
