relationship,view_name,source_entity,target_entity,relationship_rows,source_matches,target_matches,source_match_ratio,target_match_ratio
person_knows_person,snb_knows_norm,Person,Person,14073,14073,14073,1.0,1.0
person_is_located_in_place,snb_person_islocatedin_place,Person,Place,1528,1528,1528,1.0,1.0
person_has_interest_tag,snb_person_interests_norm,Person,Tag,35475,35475,35475,1.0,1.0
person_likes_post,snb_person_likes_posts_norm,Person,Post,47215,47215,47215,1.0,1.0
person_likes_comment,snb_person_likes_comments_norm,Person,Comment,62225,62225,62225,1.0,1.0
person_study_at_organisation,snb_person_studyat_norm,Person,Organisation,1209,1209,1209,1.0,1.0
person_work_at_organisation,snb_person_workat_norm,Person,Organisation,3313,3313,3313,1.0,1.0
forum_has_moderator_person,snb_forum_hasmoderator_person,Forum,Person,13750,13750,13750,1.0,1.0
forum_has_member_person,snb_forum_members_norm,Forum,Person,123268,123268,123268,1.0,1.0
forum_has_tag,snb_forum_tags_norm,Forum,Tag,47697,47697,47697,1.0,1.0
forum_container_of_post,snb_forum_containerof_post,Forum,Post,135701,135701,135701,1.0,1.0
post_has_creator_person,snb_post_hascreator_person,Post,Person,135701,135701,135701,1.0,1.0
post_is_located_in_place,snb_post_islocatedin_place,Post,Place,135701,135701,135701,1.0,1.0
post_has_tag,snb_post_tags_norm,Post,Tag,51118,51118,51118,1.0,1.0
comment_has_creator_person,snb_comment_hascreator_person,Comment,Person,151043,151043,151043,1.0,1.0
comment_is_located_in_place,snb_comment_islocatedin_place,Comment,Place,151043,151043,151043,1.0,1.0
comment_has_tag,snb_comment_tags_norm,Comment,Tag,191303,191303,191303,1.0,1.0
comment_reply_of_post,snb_comment_replyof_post,Post,Comment,74256,74256,74256,1.0,1.0
comment_reply_of_comment,snb_comment_replyof_comment,Comment,Comment,76787,76787,76787,1.0,1.0
organisation_is_located_in_place,snb_organisation_islocatedin_place,Organisation,Place,7955,7955,7955,1.0,1.0
tag_has_type_tagclass,snb_tag_hastype_tagclass,Tag,TagClass,16080,16080,16080,1.0,1.0
tagclass_is_subclass_of_tagclass,snb_tagclass_issubclassof_tagclass,TagClass,TagClass,70,70,70,1.0,1.0
place_is_part_of_place,snb_place_ispartof_place,Place,Place,1454,1454,1454,1.0,1.0
