query_name,official_id,official_title,query_group,operation_type,root_entity,accessed_entities,relationships_used,description,association_count,associative_count,containment_count,lookup_count,dominant_semantic_type
IS1_ProfileOfPerson,IS1,Profile of a person,short_read,read,Person,"['Person', 'Place']",['person_is_located_in_place'],Official IS1: retrieve a person's profile and city of residence.,1,0,0,0,association
IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,Person,"['Person', 'Post', 'Comment']","['post_has_creator_person', 'comment_has_creator_person', 'comment_reply_of_post', 'comment_reply_of_comment']",Official IS2: retrieve the last messages created by a person and the original post in the conversation.,2,0,2,0,mixed
IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,Person,['Person'],['person_knows_person'],Official IS3: retrieve all friends of a person and the friendship creation date.,1,0,0,0,association
IS4_ContentOfMessage,IS4,Content of a message,short_read,read,Post,"['Post', 'Comment']",[],Official IS4: retrieve content and creation date of a Message. Message is represented by Post or Comment.,0,0,0,1,lookup
IS5_CreatorOfMessage,IS5,Creator of a message,short_read,read,Post,"['Post', 'Comment', 'Person']","['post_has_creator_person', 'comment_has_creator_person']",Official IS5: retrieve the author of a Message. Message is represented by Post or Comment.,2,0,0,0,association
IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,Post,"['Post', 'Comment', 'Forum', 'Person']","['forum_container_of_post', 'comment_reply_of_post', 'comment_reply_of_comment', 'forum_has_moderator_person']",Official IS6: retrieve the forum containing a Message and the moderator of that forum.,1,0,3,0,containment
IS7_RepliesOfMessage,IS7,Replies of a message,short_read,read,Post,"['Post', 'Comment', 'Person']","['comment_reply_of_post', 'comment_reply_of_comment', 'comment_has_creator_person', 'post_has_creator_person', 'person_knows_person']",Official IS7: retrieve one-hop replies of a Message and whether reply author knows original author.,3,0,2,0,association
IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,Person,"['Person', 'Place', 'Organisation']","['person_knows_person', 'person_is_located_in_place', 'person_study_at_organisation', 'person_work_at_organisation', 'organisation_is_located_in_place']","Official IC1: find people connected by up to 3 knows hops with a given first name, including workplaces and studies.",5,0,0,0,association
IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,Person,"['Person', 'Post', 'Comment']","['person_knows_person', 'post_has_creator_person', 'comment_has_creator_person']",Official IC2: find recent messages created by the friends of a person.,3,0,0,0,association
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,Person,"['Person', 'Post', 'Comment', 'Place']","['person_knows_person', 'person_is_located_in_place', 'post_has_creator_person', 'comment_has_creator_person', 'post_is_located_in_place', 'comment_is_located_in_place', 'place_is_part_of_place']",Official IC3: find friends and friends-of-friends who created messages in two countries.,6,0,1,0,association
IC4_NewTopics,IC4,New topics,complex_read,read,Person,"['Person', 'Post', 'Tag']","['person_knows_person', 'post_has_creator_person', 'post_has_tag']",Official IC4: find new tags attached to posts created by friends in a time interval.,3,0,0,0,association
IC5_NewGroups,IC5,New groups,complex_read,read,Person,"['Person', 'Forum', 'Post']","['person_knows_person', 'forum_has_member_person', 'forum_container_of_post', 'post_has_creator_person']",Official IC5: find forums joined by friends/friends-of-friends and count their posts.,2,1,1,0,association
IC6_TagCoOccurrence,IC6,Tag co-occurrence,complex_read,read,Person,"['Person', 'Post', 'Tag']","['person_knows_person', 'post_has_creator_person', 'post_has_tag']",Official IC6: find tags co-occurring with a given tag on posts by friends/friends-of-friends.,3,0,0,0,association
IC7_RecentLikers,IC7,Recent likers,complex_read,read,Person,"['Person', 'Post', 'Comment']","['post_has_creator_person', 'comment_has_creator_person', 'person_likes_post', 'person_likes_comment', 'person_knows_person']",Official IC7: find recent likes on a person's messages and whether likers are friends.,3,2,0,0,association
INS1_AddPerson,INS1,Add person,insert,insert,Person,"['Person', 'Place', 'Tag', 'Organisation']","['person_is_located_in_place', 'person_has_interest_tag', 'person_study_at_organisation', 'person_work_at_organisation']","Official INS1: add a Person connected by location, interests, studyAt and workAt.",4,0,0,0,association
INS2_AddLikeToPost,INS2,Add like to post,insert,insert,Person,"['Person', 'Post']",['person_likes_post'],Official INS2: add a likes edge from Person to Post.,0,1,0,0,associative
INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,Person,"['Person', 'Comment']",['person_likes_comment'],Official INS3: add a likes edge from Person to Comment.,0,1,0,0,associative
INS4_AddForum,INS4,Add forum,insert,insert,Forum,"['Forum', 'Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",Official INS4: add a Forum connected to a moderator and tags.,2,0,0,0,association
INS5_AddForumMembership,INS5,Add forum membership,insert,insert,Forum,"['Forum', 'Person']",['forum_has_member_person'],Official INS5: add a hasMember edge between Forum and Person.,0,1,0,0,associative
INS6_AddPost,INS6,Add post,insert,insert,Post,"['Post', 'Person', 'Forum', 'Place', 'Tag']","['post_has_creator_person', 'forum_container_of_post', 'post_is_located_in_place', 'post_has_tag']","Official INS6: add a Post connected by creator, forum, location and tags.",3,0,1,0,association
INS7_AddComment,INS7,Add comment,insert,insert,Comment,"['Comment', 'Person', 'Post', 'Place', 'Tag']","['comment_has_creator_person', 'comment_reply_of_post', 'comment_reply_of_comment', 'comment_is_located_in_place', 'comment_has_tag']","Official INS7: add a Comment connected by replyOf, creator, location and tags.",3,0,2,0,association
INS8_AddFriendship,INS8,Add friendship,insert,insert,Person,['Person'],['person_knows_person'],Official INS8: add a knows edge between two Persons.,1,0,0,0,association
