query_name,official_id,Rc_weighted,D,Re,DeltaR,DeltaRratio,valid_Re,valid_DeltaR,valid_DeltaRratio
IS1_ProfileOfPerson,IS1,1,1,0,1,1.0,True,True,True
IS2_RecentMessagesOfPerson,IS2,4,2,2,2,0.5,True,True,True
IS3_FriendsOfPerson,IS3,1,1,0,1,1.0,True,True,True
IS4_ContentOfMessage,IS4,0,0,0,0,0.0,True,True,True
IS5_CreatorOfMessage,IS5,2,1,1,1,0.5,True,True,True
IS6_ForumOfMessage,IS6,4,3,1,3,0.75,True,True,True
IS7_RepliesOfMessage,IS7,5,2,3,2,0.4,True,True,True
IC1_TransitiveFriendsWithName,IC1,7,4,3,4,0.5714285714285714,True,True,True
IC2_RecentMessagesByFriends,IC2,3,2,1,2,0.6666666666666666,True,True,True
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,8,4,4,4,0.5,True,True,True
IC4_NewTopics,IC4,3,3,0,3,1.0,True,True,True
IC5_NewGroups,IC5,5,3,2,3,0.6,True,True,True
IC6_TagCoOccurrence,IC6,4,3,1,3,0.75,True,True,True
IC7_RecentLikers,IC7,5,2,3,2,0.4,True,True,True
INS1_AddPerson,INS1,4,1,3,1,0.25,True,True,True
INS2_AddLikeToPost,INS2,1,1,0,1,1.0,True,True,True
INS3_AddLikeToComment,INS3,1,1,0,1,1.0,True,True,True
INS4_AddForum,INS4,2,1,1,1,0.5,True,True,True
INS5_AddForumMembership,INS5,1,1,0,1,1.0,True,True,True
INS6_AddPost,INS6,4,1,3,1,0.25,True,True,True
INS7_AddComment,INS7,5,1,4,1,0.2,True,True,True
INS8_AddFriendship,INS8,1,1,0,1,1.0,True,True,True
