conceptual_entity,override_view,view_exists,status,n_rows,n_columns,columns
Corporation,fiben_corporations,True,ok,2324,5,"['CORPORATIONID', 'ISCLASSIFIEDBY', 'ISDOMICILEDIN', 'HASTICKERSYMBOL', 'HASLEGALNAME']"
Industry,fiben_industries,True,ok,452,6,"['INDUSTRYSECTORCLASSIFIERID', 'ISDEFINEDBY', 'HASUNIQUEIDENTIFIER', 'HASDESCRIPTION', 'HASNUMERICCODE', 'HASFORMALNAME']"
Country,fiben_countries,True,ok,249,3,"['COUNTRYID', 'HASNAME', 'HASNUMERICCOUNTRYCODE']"
Security,fiben_securities,True,ok,2745,3,"['SECURITYID', 'ISTRADEDON', 'ISPROVIDEDBY']"
ListedSecurity,fiben_listed_securities,True,ok,2745,5,"['LISTEDSECURITYID', 'HASLASTTRADEDVALUE', 'HASLISTINGDATE', 'HASTICKERSYMBOL', 'HASLEGALNAME']"
Person,fiben_persons,True,ok,50100,9,"['PERSONID', 'HASPLACEOFBIRTH', 'HASCITIZENSHIP', 'HASGENDER', 'HASDATEOFBIRTH', 'HASPERSONNAME', 'HASLASTNAME', 'HASFIRSTNAME', 'HASMIDDLENAMEORINITIAL']"
FinancialServiceAccount,fiben_financial_service_accounts,True,ok,97270,5,"['FINANCIALSERVICEACCOUNTID', 'ISOWNEDBY', 'ISMANAGEDBY', 'HASACCOUNTNUMBER', 'HASSTARTDATE']"
Holding,fiben_holdings,True,ok,534473,5,"['HOLDINGID', 'ISHELDBY', 'REFERSTO', 'HASDESCRIPTION', 'HASCOUNT']"
Transaction,fiben_transactions,True,ok,500000,7,"['SECURITIESTRANSACTIONID', 'ISFACILITATEDBY', 'HASPRICE', 'REFERSTO', 'HASTYPE', 'HASSETTLEMENTDATE', 'HASCOUNT']"
BuyTransaction,fiben_buy_transactions,True,ok,500000,7,"['SECURITIESTRANSACTIONID', 'ISFACILITATEDBY', 'HASPRICE', 'REFERSTO', 'HASTYPE', 'HASSETTLEMENTDATE', 'HASCOUNT']"
SellTransaction,fiben_sell_transactions,True,ok,500000,7,"['SECURITIESTRANSACTIONID', 'ISFACILITATEDBY', 'HASPRICE', 'REFERSTO', 'HASTYPE', 'HASSETTLEMENTDATE', 'HASCOUNT']"
FinancialReport,fiben_reports,True,ok,48301,3,"['FINANCIALREPORTID', 'ISPROVIDEDBY', 'HASUNIQUEIDENTIFIER']"
ReportElement,fiben_report_elements,True,ok,8120084,2,"['ELEMENTSOFFINANCIALREPORTID', 'ISMEMBEROF']"
StatementElement,fiben_statement_elements,True,ok,443794,15,"['ELEMENTOFFINANCIALSTATEMENTID', 'HASMETRICYEARCALENDAR', 'HASMETRICSTARTDATE', 'HASDOCUMENTTYPE', 'HASMETRICENDQUARTER', 'HASUNIT', 'APPLICABLEPERIOD', 'HASUNIQUEIDENTIFIER', 'HASMETRICENDDATE', 'ISCOMPUTED', 'HASMETRICVALUE', 'HASMETRICYEARFISCAL', 'HASURL', 'HASMETRICCONTEXTDIMENSIONS', 'HASMETRICSTARTQUARTER']"
Disclosure,fiben_disclosures,True,ok,208158,15,"['DISCLOSUREID', 'HASMETRICYEARCALENDAR', 'HASMETRICSTARTDATE', 'HASDOCUMENTTYPE', 'HASMETRICENDQUARTER', 'HASUNIT', 'APPLICABLEPERIOD', 'HASUNIQUEIDENTIFIER', 'HASMETRICENDDATE', 'ISCOMPUTED', 'HASMETRICVALUE', 'HASMETRICYEARFISCAL', 'HASURL', 'HASMETRICCONTEXTDIMENSIONS', 'HASMETRICSTARTQUARTER']"
