final_benchmark_group,design_pattern,g_class,n_configurations,queries,avg_selection_score,avg_DeltaRratio,avg_update_volatility,avg_sharedness
control,normalized_reference_baseline,CONTROL,10,"['Q10_CreateAccountHoldingAndBuyTransaction', 'Q1_CompanyProfileIBM', 'Q2_CompanyWithIndustryCountryAndListedSecurities', 'Q3_SecuritiesHeldInEachFinancialServiceAccount', 'Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity', 'Q5_ReportsAndMetricDataOfCompany', 'Q6_TechUSListedSecuritiesWithHighLastTradedValue', 'Q7_PersonsWhoBoughtMoreIBMThanSold', 'Q8_IBMTransactionsBelowAverageSellingPrice', 'Q9_PersonsWhoBoughtAndSoldSameStock']",0.0,0.9,0.5506685714285714,0.26647524888123925
primary,aggregation_materialized_collection,G6,2,"['Q7_PersonsWhoBoughtMoreIBMThanSold', 'Q8_IBMTransactionsBelowAverageSellingPrice']",0.5488949999999999,1.0,0.7096428571428572,0.2958825
primary,association_references,G3,8,"['Q10_CreateAccountHoldingAndBuyTransaction', 'Q2_CompanyWithIndustryCountryAndListedSecurities', 'Q3_SecuritiesHeldInEachFinancialServiceAccount', 'Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity', 'Q6_TechUSListedSecuritiesWithHighLastTradedValue', 'Q7_PersonsWhoBoughtMoreIBMThanSold', 'Q8_IBMTransactionsBelowAverageSellingPrice', 'Q9_PersonsWhoBoughtAndSoldSameStock']",0.5743295,1.0,0.6883357142857143,0.296266436101549
primary,deep_nested_document,G4,6,"['Q10_CreateAccountHoldingAndBuyTransaction', 'Q3_SecuritiesHeldInEachFinancialServiceAccount', 'Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity', 'Q5_ReportsAndMetricDataOfCompany', 'Q7_PersonsWhoBoughtMoreIBMThanSold', 'Q9_PersonsWhoBoughtAndSoldSameStock']",0.7264758333333333,1.0,0.6886142857142857,0.29567224999999997
primary,embedded_containment,G2,6,"['Q10_CreateAccountHoldingAndBuyTransaction', 'Q3_SecuritiesHeldInEachFinancialServiceAccount', 'Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity', 'Q5_ReportsAndMetricDataOfCompany', 'Q7_PersonsWhoBoughtMoreIBMThanSold', 'Q9_PersonsWhoBoughtAndSoldSameStock']",0.633143,1.0,0.6886142857142857,0.29567224999999997
primary,embedded_descriptors,G1,2,"['Q2_CompanyWithIndustryCountryAndListedSecurities', 'Q6_TechUSListedSecuritiesWithHighLastTradedValue']",0.697916,1.0,0.36299999999999993,0.2974182444061962
primary,root_only_collection,G0,1,['Q1_CompanyProfileIBM'],0.3,0.0,0.0,0.0
primary,shared_target_reference_strategy,G5,8,"['Q10_CreateAccountHoldingAndBuyTransaction', 'Q2_CompanyWithIndustryCountryAndListedSecurities', 'Q3_SecuritiesHeldInEachFinancialServiceAccount', 'Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity', 'Q6_TechUSListedSecuritiesWithHighLastTradedValue', 'Q7_PersonsWhoBoughtMoreIBMThanSold', 'Q8_IBMTransactionsBelowAverageSellingPrice', 'Q9_PersonsWhoBoughtAndSoldSameStock']",0.63307975,1.0,0.6883357142857143,0.296266436101549
secondary_affected,benchmark_tradeoff_alternative,G9,9,"['Q10_CreateAccountHoldingAndBuyTransaction', 'Q2_CompanyWithIndustryCountryAndListedSecurities', 'Q3_SecuritiesHeldInEachFinancialServiceAccount', 'Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity', 'Q5_ReportsAndMetricDataOfCompany', 'Q6_TechUSListedSecuritiesWithHighLastTradedValue', 'Q7_PersonsWhoBoughtMoreIBMThanSold', 'Q8_IBMTransactionsBelowAverageSellingPrice', 'Q9_PersonsWhoBoughtAndSoldSameStock']",0.4884124444444444,1.0,0.6118539682539682,0.2960836098680436
secondary_affected,update_aware_reference_design,G7,8,"['Q10_CreateAccountHoldingAndBuyTransaction', 'Q2_CompanyWithIndustryCountryAndListedSecurities', 'Q3_SecuritiesHeldInEachFinancialServiceAccount', 'Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity', 'Q6_TechUSListedSecuritiesWithHighLastTradedValue', 'Q7_PersonsWhoBoughtMoreIBMThanSold', 'Q8_IBMTransactionsBelowAverageSellingPrice', 'Q9_PersonsWhoBoughtAndSoldSameStock']",0.49557962499999997,1.0,0.6883357142857143,0.296266436101549
