experiment_id,config_name,activated_class,benchmark_family,scale_label,query_group,run_phase,n_rows,n_distinct_queries,min_repetition,max_repetition
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,control,cold,50,5,1,10
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,control,hot,50,5,1,10
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,primary,cold,10,1,1,10
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,primary,hot,10,1,1,10
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,secondary_affected,cold,40,4,1,10
series_g7_sf0.25,series_g7,G7,containment_family,sf0.25,secondary_affected,hot,40,4,1,10
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,control,cold,50,5,1,10
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,control,hot,50,5,1,10
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,primary,cold,10,1,1,10
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,primary,hot,10,1,1,10
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,secondary_affected,cold,40,4,1,10
series_g8_sf0.25,series_g8,G8,containment_family,sf0.25,secondary_affected,hot,40,4,1,10
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,control,cold,50,5,1,10
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,control,hot,50,5,1,10
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,primary,cold,10,1,1,10
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,primary,hot,10,1,1,10
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,secondary_affected,cold,40,4,1,10
series_g9_sf0.25,series_g9,G9,containment_family,sf0.25,secondary_affected,hot,40,4,1,10
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,control,cold,10,1,1,10
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,control,hot,10,1,1,10
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,primary,cold,90,9,1,10
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,primary,hot,90,9,1,10
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,control,cold,10,1,1,10
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,control,hot,10,1,1,10
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,primary,cold,30,3,1,10
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,primary,hot,30,3,1,10
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,secondary_affected,cold,60,6,1,10
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,secondary_affected,hot,60,6,1,10
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,primary,cold,30,3,1,10
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,primary,hot,30,3,1,10
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,secondary_affected,cold,70,7,1,10
watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,sf0.25,secondary_affected,hot,70,7,1,10
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,control,cold,10,1,1,10
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,control,hot,10,1,1,10
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,primary,cold,30,3,1,10
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,primary,hot,30,3,1,10
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,secondary_affected,cold,60,6,1,10
watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,sf0.25,secondary_affected,hot,60,6,1,10
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,control,cold,10,1,1,10
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,control,hot,10,1,1,10
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,primary,cold,30,3,1,10
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,primary,hot,30,3,1,10
watchitem_g5_sf0.25,watchitem_g5,G5,associative_family,sf0.25,secondary_affected,cold,60,6,1,10
