experiment_id,query_group,query_names,n_distinct_queries
series_g7_sf0.25,control,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",5
series_g7_sf0.25,primary,['QG6_EpisodesOfSeries'],1
series_g7_sf0.25,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']",4
series_g7_sf0.5,control,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",5
series_g7_sf0.5,primary,['QG6_EpisodesOfSeries'],1
series_g7_sf0.5,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']",4
series_g7_sf1,control,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",5
series_g7_sf1,primary,['QG6_EpisodesOfSeries'],1
series_g7_sf1,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']",4
series_g8_sf0.25,control,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",5
series_g8_sf0.25,primary,['QG6_EpisodesOfSeries'],1
series_g8_sf0.25,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']",4
series_g8_sf0.5,control,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",5
series_g8_sf0.5,primary,['QG6_EpisodesOfSeries'],1
series_g8_sf0.5,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']",4
series_g8_sf1,control,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",5
series_g8_sf1,primary,['QG6_EpisodesOfSeries'],1
series_g8_sf1,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']",4
series_g9_sf0.25,control,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",5
series_g9_sf0.25,primary,['QG6_EpisodesOfSeries'],1
series_g9_sf0.25,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']",4
series_g9_sf0.5,control,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",5
series_g9_sf0.5,primary,['QG6_EpisodesOfSeries'],1
series_g9_sf0.5,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']",4
series_g9_sf1,control,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",5
series_g9_sf1,primary,['QG6_EpisodesOfSeries'],1
