benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__cold__r01,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,1,completed,,2026-04-25 11:21:33.130871+00:00,2026-04-25 11:21:33.137152+00:00,6.2502869986929,True,4656,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__cold__r02,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,2,completed,,2026-04-25 11:21:33.137311+00:00,2026-04-25 11:21:33.138355+00:00,1.0341779998270795,True,3809,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__cold__r03,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,3,completed,,2026-04-25 11:21:33.138510+00:00,2026-04-25 11:21:33.139445+00:00,0.9254430042346939,True,3389,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__cold__r04,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,4,completed,,2026-04-25 11:21:33.139596+00:00,2026-04-25 11:21:33.140540+00:00,0.9347989980597049,True,3349,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__cold__r05,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,5,completed,,2026-04-25 11:21:33.140677+00:00,2026-04-25 11:21:33.141558+00:00,0.8718960016267374,True,3337,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__cold__r06,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,6,completed,,2026-04-25 11:21:33.141694+00:00,2026-04-25 11:21:33.142520+00:00,0.8173479945980944,True,2725,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__cold__r07,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,7,completed,,2026-04-25 11:21:33.142655+00:00,2026-04-25 11:21:33.143536+00:00,0.870302006660495,True,2671,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__cold__r08,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,8,completed,,2026-04-25 11:21:33.143692+00:00,2026-04-25 11:21:33.144617+00:00,0.9146909942501225,True,2656,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__cold__r09,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,9,completed,,2026-04-25 11:21:33.144766+00:00,2026-04-25 11:21:33.145707+00:00,0.9314369963249192,True,2654,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__cold__r10,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,cold,1,10,completed,,2026-04-25 11:21:33.145852+00:00,2026-04-25 11:21:33.146793+00:00,0.9313699993072078,True,2624,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
